GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031839100.0,2022-11-29 09:00:00,56,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.2,0.0,23.2
17031280100.0,2022-11-29 08:00:00,47,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.8,0.0,18.0
17031081600.0,2022-11-29 08:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.8,0.0,18.0
17031281900.0,2022-11-29 08:00:00,120,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.8,0.0,18.0
17031081500.0,2022-11-29 08:00:00,60,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.8,0.0,18.0
17031081000.0,2022-11-29 08:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,6.8,0.0,18.0
17031080202.0,2022-11-29 08:00:00,4,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,6.8,0.0,18.0
17031840300.0,2022-11-29 08:00:00,3,3511.0,50607.0,1682.0,46995.0,1591.0,472.0,38.3,0.4790657932213045,99.56567796610169,0.29666876178504087,6.8,0.0,18.0
17031080201.0,2022-11-29 08:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,6.8,0.0,18.0
17031839000.0,2022-11-29 08:00:00,3,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,6.8,0.0,18.0
17031081800.0,2022-11-29 08:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.8,0.0,18.0
17031839100.0,2022-11-29 08:00:00,62,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.8,0.0,18.0
17031081100.0,2022-11-29 08:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.8,0.0,18.0
17031081201.0,2022-11-29 08:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.8,0.0,18.0
17031081700.0,2022-11-29 08:00:00,13,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.8,0.0,18.0
17031081500.0,2022-11-29 07:00:00,35,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,16.6
17031081700.0,2022-11-29 07:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,16.6
17031280100.0,2022-11-29 07:00:00,18,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,16.6
17031081100.0,2022-11-29 07:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.2,0.0,16.6
17031080300.0,2022-11-29 07:00:00,6,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,6.2,0.0,16.6
17031081201.0,2022-11-29 07:00:00,13,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,16.6
17031281900.0,2022-11-29 07:00:00,60,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,16.6
17031839100.0,2022-11-29 07:00:00,45,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,16.6
17031081500.0,2022-11-29 06:00:00,10,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.7,0.0,19.3
17031281900.0,2022-11-29 06:00:00,18,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.7,0.0,19.3
17031839100.0,2022-11-29 06:00:00,4,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.7,0.0,19.3
17031081201.0,2022-11-29 06:00:00,6,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.7,0.0,19.3
17031280100.0,2022-11-29 06:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.7,0.0,19.3
17031081500.0,2022-11-29 05:00:00,2,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.1,0.0,14.0
17031081500.0,2022-11-29 02:00:00,1,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.2,0.0,10.8
17031081600.0,2022-11-29 01:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,4.4,0.0,12.4
17031081700.0,2022-11-29 01:00:00,1,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.4,0.0,12.4
17031081700.0,2022-11-29 00:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.8,0.0,12.4
17031081600.0,2022-11-29 00:00:00,10,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,4.8,0.0,12.4
17031839100.0,2022-11-29 00:00:00,1,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.8,0.0,12.4
17031081500.0,2022-11-29 00:00:00,2,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.8,0.0,12.4
17031839100.0,2022-11-28 23:00:00,2,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,4.9,0.0,12.8
17031833000.0,2022-11-28 23:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,4.9,0.0,12.8
17031081500.0,2022-11-28 23:00:00,12,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,4.9,0.0,12.8
17031281900.0,2022-11-28 23:00:00,2,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,4.9,0.0,12.8
17031081201.0,2022-11-28 23:00:00,3,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,4.9,0.0,12.8
17031081600.0,2022-11-28 23:00:00,15,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,4.9,0.0,12.8
17031081700.0,2022-11-28 23:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,4.9,0.0,12.8
17031839100.0,2022-11-28 22:00:00,17,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.4,0.0,14.4
17031281900.0,2022-11-28 22:00:00,9,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.4,0.0,14.4
17031081201.0,2022-11-28 22:00:00,8,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.4,0.0,14.4
17031081600.0,2022-11-28 22:00:00,14,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.4,0.0,14.4
17031081100.0,2022-11-28 22:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,5.4,0.0,14.4
17031081700.0,2022-11-28 22:00:00,23,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.4,0.0,14.4
17031081500.0,2022-11-28 22:00:00,20,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.4,0.0,14.4
17031081800.0,2022-11-28 22:00:00,1,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,5.4,0.0,14.4
17031081700.0,2022-11-28 21:00:00,19,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.7,0.0,16.1
17031081600.0,2022-11-28 21:00:00,13,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,5.7,0.0,16.1
17031081500.0,2022-11-28 21:00:00,36,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.7,0.0,16.1
17031280100.0,2022-11-28 21:00:00,4,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.7,0.0,16.1
17031081201.0,2022-11-28 21:00:00,13,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.7,0.0,16.1
17031081800.0,2022-11-28 21:00:00,1,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,5.7,0.0,16.1
17031833000.0,2022-11-28 21:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,5.7,0.0,16.1
17031281900.0,2022-11-28 21:00:00,6,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.7,0.0,16.1
17031839100.0,2022-11-28 21:00:00,30,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.7,0.0,16.1
17031839100.0,2022-11-28 20:00:00,38,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,17.7
17031081500.0,2022-11-28 20:00:00,53,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,17.7
17031081800.0,2022-11-28 20:00:00,6,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.2,0.0,17.7
17031281900.0,2022-11-28 20:00:00,6,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,17.7
17031081600.0,2022-11-28 20:00:00,10,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.2,0.0,17.7
17031833000.0,2022-11-28 20:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.2,0.0,17.7
17031010503.0,2022-11-28 20:00:00,2,1806.0,18516.0,1250.0,25380.0,757.0,365.0,42.3,0.6921373200442967,69.53424657534246,0.4821664464993395,6.2,0.0,17.7
17031081201.0,2022-11-28 20:00:00,20,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,17.7
17031280100.0,2022-11-28 20:00:00,10,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,17.7
17031081700.0,2022-11-28 20:00:00,13,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,17.7
17031833000.0,2022-11-28 19:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.2,0.0,16.9
17031081201.0,2022-11-28 19:00:00,32,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,16.9
17031081800.0,2022-11-28 19:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.2,0.0,16.9
17031081500.0,2022-11-28 19:00:00,71,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,16.9
17031081700.0,2022-11-28 19:00:00,24,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,16.9
17031839100.0,2022-11-28 19:00:00,77,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,16.9
17031280100.0,2022-11-28 19:00:00,8,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,16.9
17031081600.0,2022-11-28 19:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.2,0.0,16.9
17031080202.0,2022-11-28 19:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,6.2,0.0,16.9
17031281900.0,2022-11-28 19:00:00,12,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,16.9
17031081100.0,2022-11-28 18:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.2,0.0,17.5
17031281900.0,2022-11-28 18:00:00,38,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,17.5
17031081600.0,2022-11-28 18:00:00,7,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.2,0.0,17.5
17031838200.0,2022-11-28 18:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,6.2,0.0,17.5
17031081500.0,2022-11-28 18:00:00,91,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,17.5
17031081201.0,2022-11-28 18:00:00,26,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,17.5
17031081700.0,2022-11-28 18:00:00,19,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,17.5
17031280100.0,2022-11-28 18:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,17.5
17031841900.0,2022-11-28 18:00:00,3,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,6.2,0.0,17.5
17031080300.0,2022-11-28 18:00:00,1,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,6.2,0.0,17.5
17031839100.0,2022-11-28 18:00:00,111,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,17.5
17031281900.0,2022-11-28 17:00:00,31,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,15.2
17031081600.0,2022-11-28 17:00:00,11,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.2,0.0,15.2
17031838200.0,2022-11-28 17:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,6.2,0.0,15.2
17031839100.0,2022-11-28 17:00:00,113,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,15.2
17031841900.0,2022-11-28 17:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,6.2,0.0,15.2
17031081700.0,2022-11-28 17:00:00,14,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,15.2
17031081500.0,2022-11-28 17:00:00,48,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,15.2
17031080202.0,2022-11-28 17:00:00,4,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,6.2,0.0,15.2
17031280100.0,2022-11-28 17:00:00,10,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,15.2
17031081201.0,2022-11-28 17:00:00,22,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,15.2
17031081800.0,2022-11-28 17:00:00,7,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.2,0.0,15.2
17031838300.0,2022-11-28 17:00:00,4,1710.0,95139.0,815.0,29790.0,1055.0,398.0,31.2,0.4766081871345029,74.84924623115577,0.37725118483412323,6.2,0.0,15.2
17031080400.0,2022-11-28 16:00:00,1,4331.0,41250.0,1451.0,71940.0,2268.0,1169.0,27.5,0.33502655275917803,61.539777587681776,0.5154320987654321,6.2,0.0,14.1
17031281900.0,2022-11-28 16:00:00,32,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,14.1
17031280100.0,2022-11-28 16:00:00,3,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,14.1
17031081100.0,2022-11-28 16:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.2,0.0,14.1
17031081500.0,2022-11-28 16:00:00,40,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,14.1
17031081700.0,2022-11-28 16:00:00,10,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,14.1
17031842300.0,2022-11-28 16:00:00,1,3199.0,142550.0,2359.0,53680.0,2207.0,690.0,34.4,0.737417943107221,77.79710144927536,0.31264159492523785,6.2,0.0,14.1
17031839100.0,2022-11-28 16:00:00,79,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,14.1
17031081201.0,2022-11-28 16:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,14.1
17031833000.0,2022-11-28 16:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.2,0.0,14.1
17031080202.0,2022-11-28 16:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,6.2,0.0,14.1
17031063000.0,2022-11-28 16:00:00,2,3456.0,95897.0,2649.0,74205.0,2630.0,1432.0,29.2,0.7664930555555556,51.819134078212294,0.5444866920152092,6.2,0.0,14.1
17031841900.0,2022-11-28 16:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,6.2,0.0,14.1
17031838200.0,2022-11-28 16:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,6.2,0.0,14.1
17031032100.0,2022-11-28 16:00:00,1,7106.0,64702.0,5697.0,154710.0,4505.0,2406.0,36.6,0.8017168589924007,64.30174563591022,0.5340732519422864,6.2,0.0,14.1
17031081700.0,2022-11-28 15:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.2,0.0,20.9
17031081600.0,2022-11-28 15:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.2,0.0,20.9
17031280100.0,2022-11-28 15:00:00,7,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.2,0.0,20.9
17031833000.0,2022-11-28 15:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.2,0.0,20.9
17031281900.0,2022-11-28 15:00:00,32,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.2,0.0,20.9
17031081500.0,2022-11-28 15:00:00,34,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.2,0.0,20.9
17031081000.0,2022-11-28 15:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,6.2,0.0,20.9
17031839100.0,2022-11-28 15:00:00,73,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.2,0.0,20.9
17031062800.0,2022-11-28 15:00:00,2,3460.0,156875.0,2999.0,75970.0,2535.0,1091.0,30.2,0.8667630057803468,69.6333638863428,0.43037475345167653,6.2,0.0,20.9
17031080202.0,2022-11-28 15:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,6.2,0.0,20.9
17031841900.0,2022-11-28 15:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,6.2,0.0,20.9
17031081201.0,2022-11-28 15:00:00,14,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.2,0.0,20.9
17031838200.0,2022-11-28 15:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,6.2,0.0,20.9
17031281900.0,2022-11-28 14:00:00,36,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.5,0.0,19.0
17031040202.0,2022-11-28 14:00:00,7,7634.0,47367.0,4747.0,123885.0,3640.0,824.0,36.2,0.6218234215352371,150.34587378640776,0.22637362637362637,6.5,0.0,19.0
17031838200.0,2022-11-28 14:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,6.5,0.0,19.0
17031839100.0,2022-11-28 14:00:00,61,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.5,0.0,19.0
17031081000.0,2022-11-28 14:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,6.5,0.0,19.0
17031280100.0,2022-11-28 14:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.5,0.0,19.0
17031080400.0,2022-11-28 14:00:00,3,4331.0,41250.0,1451.0,71940.0,2268.0,1169.0,27.5,0.33502655275917803,61.539777587681776,0.5154320987654321,6.5,0.0,19.0
